Feature 1,Account.Balance,Duration.of.Credit..month.,Payment.Status.of.Previous.Credit,Purpose,Credit.Amount,Value.Savings.Stocks,Length.of.current.employment,Instalment.per.cent,Guarantors,Duration.in.Current.address,Most.valuable.available.asset,Age..years.,Concurrent.Credits,Type.of.apartment,No.of.Credits.at.this.Bank,Occupation,No.of.dependents,Telephone,Foreign.Worker,Sex,Marital.Status,ID,Creditability,Naive Bayes,Naive Bayes (Bad),Naive Bayes (Good)
601.0,No Account,24.0,Critical Account,Furniture/Equipment,1585.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Savings Agreement/Life Insurance,40.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Male,Single,751.0,Good,Good,0.02949116830680479,0.9705088316931951
388.0,0 <= ... < 200 EU,24.0,Existing Paid,Car(New),1246.0,< 100 EU,< 1 Year,> 35%,None,1 - 4 Years,Real Estate,23.0,Bank,Own,1,Unskilled Resident,< 3,None,Yes,Male,Single,538.0,Bad,Bad,0.7284702233216321,0.2715297766783679
274.0,No Account,24.0,Existing Paid,Radio/Television,3181.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,26.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Female,Divorced/Separated/Married,424.0,Good,Good,0.24649890712837635,0.7535010928716237
167.0,0 <= ... < 200 EU,18.0,Existing Paid,Repairs,3872.0,< 100 EU,Unemployed,20% - 25%,None,> 7 Years,Car or Other,67.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Female,Divorced/Separated/Married,317.0,Good,Good,0.45633494891812404,0.543665051081876
794.0,< 0 EU,18.0,Existing Paid,Radio/Television,3509.0,< 100 EU,4 <= ... < 7 Years,> 35%,Guarantor,< 1 Year,Real Estate,25.0,None,Own,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,944.0,Good,Good,0.14384626330441763,0.8561537366955824
647.0,< 0 EU,24.0,Existing Paid,Radio/Television,1938.0,< 100 EU,< 1 Year,> 35%,None,4 - 7 Years,Savings Agreement/Life Insurance,32.0,None,Own,1,Skilled Official,< 3,None,Yes,Male,Divorced/Separated/Married,797.0,Bad,Good,0.48708214977272624,0.5129178502272738
485.0,0 <= ... < 200 EU,24.0,Existing Paid,Car(New),3512.0,100 <= ... < 500 EU,4 <= ... < 7 Years,20% - 25%,None,4 - 7 Years,Car or Other,38.0,Bank,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Male,Single,635.0,Good,Good,0.48825305933209767,0.5117469406679023
783.0,< 0 EU,24.0,Existing Paid,Car(New),915.0,Unknown,>= 7 Years,> 35%,None,1 - 4 Years,Car or Other,29.0,Bank,Own,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,933.0,Bad,Bad,0.6766857962970002,0.3233142037029998
505.0,< 0 EU,18.0,Existing Paid,Radio/Television,2389.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Car or Other,27.0,Stores,Own,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,655.0,Good,Bad,0.70022771627477,0.29977228372523
244.0,0 <= ... < 200 EU,36.0,Existing Paid,Car(Used),6948.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Car or Other,35.0,None,Rent,1,Highly Qualified,< 3,Registered,Yes,Male,Single,394.0,Good,Bad,0.6192261036236221,0.38077389637637793
567.0,< 0 EU,12.0,Critical Account,Car(Used),1409.0,< 100 EU,>= 7 Years,> 35%,None,4 - 7 Years,Real Estate,54.0,None,Own,1,Skilled Official,< 3,None,Yes,Male,Single,717.0,Good,Good,0.061236887095482195,0.9387631129045177
563.0,>= 200 EU,10.0,Existing Paid,Appliances,1225.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Car or Other,37.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Male,Single,713.0,Good,Good,0.15304604440090983,0.8469539555990901
687.0,0 <= ... < 200 EU,18.0,Existing Paid,Radio/Television,1113.0,< 100 EU,1 <= ... < 4 Years,> 35%,Guarantor,> 7 Years,Real Estate,26.0,None,Own,1,Unskilled Resident,>= 3,None,Yes,Female,Divorced/Separated/Married,837.0,Good,Good,0.25165453929346443,0.7483454607065356
190.0,< 0 EU,12.0,Existing Paid,Furniture/Equipment,708.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,Guarantor,4 - 7 Years,Savings Agreement/Life Insurance,38.0,None,Own,1,Unskilled Resident,>= 3,None,Yes,Male,Single,340.0,Good,Good,0.2565515502398926,0.7434484497601073
700.0,No Account,6.0,Existing Paid,Car(Used),1236.0,500 <= ... < 1000 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,50.0,None,Rent,1,Skilled Official,< 3,None,Yes,Male,Single,850.0,Good,Good,0.012391013769800226,0.9876089862301998
476.0,No Account,36.0,Delay Paid,Car(Used),8947.0,Unknown,4 <= ... < 7 Years,25% - 35%,None,1 - 4 Years,Car or Other,31.0,Stores,Own,1,Highly Qualified,>= 3,Registered,Yes,Male,Single,626.0,Good,Good,0.11378161749405136,0.8862183825059486
682.0,>= 200 EU,12.0,Existing Paid,Furniture/Equipment,1424.0,Unknown,>= 7 Years,25% - 35%,None,> 7 Years,Real Estate,55.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Female,Divorced/Separated/Married,832.0,Good,Good,0.04646303778118953,0.9535369622188105
511.0,< 0 EU,48.0,None Taken,Car(Used),4605.0,< 100 EU,>= 7 Years,25% - 35%,None,> 7 Years,Unknown,24.0,None,For Free,2 or 3,Skilled Official,>= 3,None,Yes,Male,Single,661.0,Bad,Bad,0.9750954922101679,0.024904507789832067
59.0,No Account,15.0,Existing Paid,Radio/Television,1213.0,500 <= ... < 1000 EU,>= 7 Years,> 35%,None,4 - 7 Years,Savings Agreement/Life Insurance,47.0,Stores,Own,1,Skilled Official,< 3,Registered,Yes,Male,Single,209.0,Good,Good,0.019157963295163154,0.9808420367048368
475.0,No Account,18.0,Critical Account,Car(New),1055.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Savings Agreement/Life Insurance,30.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,625.0,Good,Good,0.24978064912012168,0.7502193508798783
561.0,0 <= ... < 200 EU,24.0,Existing Paid,Car(Used),4113.0,500 <= ... < 1000 EU,< 1 Year,25% - 35%,None,> 7 Years,Car or Other,28.0,None,Rent,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,711.0,Bad,Bad,0.6184913690964509,0.38150863090354914
748.0,< 0 EU,36.0,Existing Paid,Car(Used),5493.0,< 100 EU,>= 7 Years,20% - 25%,None,> 7 Years,Unknown,42.0,None,For Free,1,Skilled Official,>= 3,None,Yes,Male,Single,898.0,Good,Bad,0.8136575628166745,0.1863424371833255
253.0,0 <= ... < 200 EU,12.0,Critical Account,Furniture/Equipment,3617.0,< 100 EU,>= 7 Years,< 20%,None,> 7 Years,Car or Other,28.0,None,Rent,4 or 5,Skilled Official,< 3,Registered,Yes,Male,Single,403.0,Good,Good,0.23494542411409391,0.765054575885906
22.0,0 <= ... < 200 EU,16.0,Critical Account,Car(New),1175.0,< 100 EU,Unemployed,20% - 25%,None,4 - 7 Years,Car or Other,68.0,None,For Free,4 or 5,Unemployed Non-resident,< 3,Registered,Yes,Male,Single,172.0,Good,Good,0.32213362839903326,0.6778663716009667
314.0,No Account,30.0,Delay Paid,Business,4272.0,100 <= ... < 500 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Savings Agreement/Life Insurance,26.0,None,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Male,Single,464.0,Good,Good,0.26297462662915394,0.7370253733708461
460.0,< 0 EU,36.0,Existing Paid,Car(New),3249.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,> 7 Years,Unknown,39.0,Bank,For Free,1,Highly Qualified,>= 3,Registered,Yes,Male,Single,610.0,Good,Bad,0.9583443460988819,0.04165565390111812
161.0,< 0 EU,6.0,Critical Account,Radio/Television,1957.0,< 100 EU,4 <= ... < 7 Years,< 20%,None,> 7 Years,Car or Other,31.0,None,Own,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,311.0,Good,Good,0.07256377868248459,0.9274362213175155
277.0,0 <= ... < 200 EU,12.0,Delay Paid,Radio/Television,585.0,< 100 EU,1 <= ... < 4 Years,> 35%,Co-Applicant,> 7 Years,Real Estate,20.0,None,Rent,2 or 3,Skilled Official,< 3,None,Yes,Male,Divorced/Separated/Married,427.0,Good,Bad,0.5224910360234122,0.4775089639765878
192.0,< 0 EU,24.0,Existing Paid,Radio/Television,2439.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Real Estate,35.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Female,Divorced/Separated/Married,342.0,Bad,Good,0.3761352288534896,0.6238647711465103
386.0,< 0 EU,30.0,Existing Paid,Car(Used),3857.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,40.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Male,Divorced/Separated/Married,536.0,Good,Good,0.4958831377263409,0.5041168622736591
414.0,< 0 EU,24.0,Existing Paid,Radio/Television,3660.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Car or Other,28.0,None,Own,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,564.0,Good,Bad,0.5614422693810228,0.43855773061897724
492.0,0 <= ... < 200 EU,18.0,Existing Paid,Business,1913.0,>= 1000 EU,< 1 Year,25% - 35%,None,4 - 7 Years,Real Estate,36.0,Bank,Own,1,Skilled Official,< 3,Registered,Yes,Male,Divorced/Separated/Married,642.0,Good,Good,0.4010762271625344,0.5989237728374657
344.0,< 0 EU,21.0,Critical Account,Car(New),1602.0,< 100 EU,>= 7 Years,> 35%,None,4 - 7 Years,Car or Other,30.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Male,Divorced/Separated/Married,494.0,Good,Good,0.4014011215477982,0.5985988784522018
770.0,0 <= ... < 200 EU,48.0,Existing Paid,Furniture/Equipment,9960.0,< 100 EU,< 1 Year,< 20%,None,1 - 4 Years,Car or Other,26.0,Bank,Own,1,Skilled Official,< 3,Registered,Yes,Female,Divorced/Separated/Married,920.0,Bad,Bad,0.9236208682621411,0.07637913173785893
309.0,0 <= ... < 200 EU,11.0,Delay Paid,Radio/Television,4771.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,51.0,None,Own,1,Skilled Official,< 3,None,Yes,Male,Single,459.0,Good,Good,0.10819479779310365,0.8918052022068964
662.0,< 0 EU,18.0,Existing Paid,Radio/Television,3190.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Real Estate,24.0,None,Own,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,812.0,Bad,Good,0.2924481541250688,0.7075518458749311
131.0,No Account,18.0,Existing Paid,Repairs,1943.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Real Estate,23.0,None,Own,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,281.0,Bad,Good,0.1717990443824643,0.8282009556175357
664.0,No Account,12.0,Existing Paid,Car(New),640.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Real Estate,49.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Male,Divorced/Separated/Married,814.0,Good,Good,0.0488749154493307,0.9511250845506694
100.0,No Account,12.0,Existing Paid,Radio/Television,3059.0,>= 1000 EU,4 <= ... < 7 Years,20% - 25%,None,> 7 Years,Real Estate,61.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Male,Divorced/Separated/Married,250.0,Good,Good,0.005014521520440622,0.9949854784795593
373.0,0 <= ... < 200 EU,30.0,Existing Paid,Radio/Television,2991.0,Unknown,>= 7 Years,20% - 25%,None,> 7 Years,Car or Other,25.0,None,Own,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,523.0,Good,Good,0.35858298063421923,0.6414170193657807
88.0,< 0 EU,12.0,Critical Account,Car(New),2121.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,30.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Male,Single,238.0,Good,Good,0.2565236783755753,0.7434763216244247
459.0,No Account,9.0,Critical Account,Car(New),2134.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Car or Other,48.0,None,Own,4 or 5,Skilled Official,< 3,Registered,Yes,Male,Single,609.0,Good,Good,0.019785707497059258,0.9802142925029408
331.0,No Account,12.0,Critical Account,Business,1412.0,< 100 EU,1 <= ... < 4 Years,> 35%,Guarantor,1 - 4 Years,Real Estate,29.0,None,Own,2 or 3,Highly Qualified,< 3,Registered,Yes,Female,Divorced/Separated/Married,481.0,Good,Good,0.03080868368923288,0.969191316310767
215.0,No Account,12.0,Existing Paid,Business,1076.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Real Estate,26.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Male,Divorced/Separated/Married,365.0,Good,Good,0.061179702663083556,0.9388202973369165
467.0,No Account,10.0,Existing Paid,Furniture/Equipment,2210.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Real Estate,25.0,None,Rent,1,Unskilled Resident,< 3,None,Yes,Male,Single,617.0,Bad,Good,0.04592038224679289,0.954079617753207
122.0,No Account,18.0,Critical Account,Radio/Television,2238.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,< 1 Year,Car or Other,25.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,272.0,Good,Good,0.034484547721434125,0.9655154522785658
615.0,No Account,30.0,Critical Account,Car(Used),7596.0,Unknown,>= 7 Years,< 20%,None,> 7 Years,Car or Other,63.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Male,Single,765.0,Good,Good,0.02006314203966108,0.9799368579603389
21.0,0 <= ... < 200 EU,48.0,All Paid,Business,3566.0,100 <= ... < 500 EU,4 <= ... < 7 Years,> 35%,None,1 - 4 Years,Car or Other,30.0,None,Own,1,Skilled Official,< 3,None,Yes,Male,Single,171.0,Good,Bad,0.6786006190151525,0.3213993809848476
701.0,< 0 EU,27.0,Critical Account,Business,2442.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,43.0,Stores,Own,Above 6,Highly Qualified,>= 3,Registered,Yes,Male,Single,851.0,Good,Bad,0.7370134669671334,0.2629865330328666
72.0,No Account,24.0,Critical Account,Car(New),2022.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Car or Other,37.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Female,Divorced/Separated/Married,222.0,Good,Good,0.08571045260674537,0.9142895473932546
107.0,0 <= ... < 200 EU,20.0,Delay Paid,Car(Used),7057.0,Unknown,4 <= ... < 7 Years,25% - 35%,None,> 7 Years,Savings Agreement/Life Insurance,36.0,Bank,Rent,2 or 3,Highly Qualified,>= 3,Registered,Yes,Male,Single,257.0,Good,Good,0.4560735157633488,0.5439264842366511
271.0,0 <= ... < 200 EU,12.0,Critical Account,Car(Used),1804.0,100 <= ... < 500 EU,< 1 Year,25% - 35%,None,> 7 Years,Savings Agreement/Life Insurance,44.0,None,Own,1,Skilled Official,< 3,None,Yes,Male,Single,421.0,Good,Good,0.10208142736169518,0.8979185726383048
436.0,0 <= ... < 200 EU,15.0,None Taken,Car(New),1778.0,< 100 EU,< 1 Year,20% - 25%,None,< 1 Year,Real Estate,26.0,None,Rent,2 or 3,Unemployed Non-resident,< 3,None,Yes,Female,Divorced/Separated/Married,586.0,Bad,Bad,0.8590406943109338,0.14095930568906628
103.0,< 0 EU,6.0,Existing Paid,Education,448.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,23.0,None,Own,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,253.0,Bad,Bad,0.7434026561596783,0.25659734384032173
