Sex,Account.Balance,Duration.of.Credit..month.,Payment.Status.of.Previous.Credit,Purpose,Credit.Amount,Value.Savings.Stocks,Length.of.current.employment,Instalment.per.cent,Guarantors,Duration.in.Current.address,Most.valuable.available.asset,Age..years.,Concurrent.Credits,Type.of.apartment,No.of.Credits.at.this.Bank,Occupation,No.of.dependents,Telephone,Foreign.Worker,Marital.Status,Creditability,ID,SVM,SVM (Bad),SVM (Good)
Male,0 <= ... < 200 EU,24.0,Existing Paid,Car(New),3512.0,100 <= ... < 500 EU,4 <= ... < 7 Years,20% - 25%,None,4 - 7 Years,Car or Other,38.0,Bank,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,Good,635.0,Bad,0.5887484082382626,0.41125159176173726
Female,< 0 EU,24.0,Existing Paid,Car(New),915.0,Unknown,>= 7 Years,> 35%,None,1 - 4 Years,Car or Other,29.0,Bank,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,933.0,Bad,0.4528017649225757,0.5471982350774244
Female,< 0 EU,18.0,Existing Paid,Radio/Television,2389.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Car or Other,27.0,Stores,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,655.0,Good,0.3520109649290863,0.647989035070914
Male,0 <= ... < 200 EU,36.0,Existing Paid,Car(Used),6948.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Car or Other,35.0,None,Rent,1,Highly Qualified,< 3,Registered,Yes,Single,Good,394.0,Bad,0.46961382197737994,0.5303861780226201
Male,< 0 EU,12.0,Critical Account,Car(Used),1409.0,< 100 EU,>= 7 Years,> 35%,None,4 - 7 Years,Real Estate,54.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,717.0,Good,0.23300914326970237,0.7669908567302975
Male,>= 200 EU,10.0,Existing Paid,Appliances,1225.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Car or Other,37.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,Good,713.0,Good,0.2443526374389642,0.7556473625610358
Female,0 <= ... < 200 EU,18.0,Existing Paid,Radio/Television,1113.0,< 100 EU,1 <= ... < 4 Years,> 35%,Guarantor,> 7 Years,Real Estate,26.0,None,Own,1,Unskilled Resident,>= 3,None,Yes,Divorced/Separated/Married,Good,837.0,Bad,0.45369740486731724,0.5463025951326828
Male,< 0 EU,12.0,Existing Paid,Furniture/Equipment,708.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,Guarantor,4 - 7 Years,Savings Agreement/Life Insurance,38.0,None,Own,1,Unskilled Resident,>= 3,None,Yes,Single,Good,340.0,Good,0.25071744293083575,0.749282557069164
Male,No Account,6.0,Existing Paid,Car(Used),1236.0,500 <= ... < 1000 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,50.0,None,Rent,1,Skilled Official,< 3,None,Yes,Single,Good,850.0,Good,0.17396057665224057,0.8260394233477594
Male,No Account,36.0,Delay Paid,Car(Used),8947.0,Unknown,4 <= ... < 7 Years,25% - 35%,None,1 - 4 Years,Car or Other,31.0,Stores,Own,1,Highly Qualified,>= 3,Registered,Yes,Single,Good,626.0,Good,0.22045775271274734,0.7795422472872526
Female,>= 200 EU,12.0,Existing Paid,Furniture/Equipment,1424.0,Unknown,>= 7 Years,25% - 35%,None,> 7 Years,Real Estate,55.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Good,832.0,Good,0.2190212189956246,0.7809787810043753
Male,< 0 EU,48.0,None Taken,Car(Used),4605.0,< 100 EU,>= 7 Years,25% - 35%,None,> 7 Years,Unknown,24.0,None,For Free,2 or 3,Skilled Official,>= 3,None,Yes,Single,Bad,661.0,Bad,0.8002577312796612,0.19974226872033887
Male,No Account,15.0,Existing Paid,Radio/Television,1213.0,500 <= ... < 1000 EU,>= 7 Years,> 35%,None,4 - 7 Years,Savings Agreement/Life Insurance,47.0,Stores,Own,1,Skilled Official,< 3,Registered,Yes,Single,Good,209.0,Good,0.3464448239075253,0.6535551760924746
Female,No Account,18.0,Critical Account,Car(New),1055.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Savings Agreement/Life Insurance,30.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,625.0,Good,0.16487439550385322,0.8351256044961468
Female,0 <= ... < 200 EU,24.0,Existing Paid,Car(Used),4113.0,500 <= ... < 1000 EU,< 1 Year,25% - 35%,None,> 7 Years,Car or Other,28.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,711.0,Good,0.36759265296750465,0.6324073470324952
Male,< 0 EU,36.0,Existing Paid,Car(Used),5493.0,< 100 EU,>= 7 Years,20% - 25%,None,> 7 Years,Unknown,42.0,None,For Free,1,Skilled Official,>= 3,None,Yes,Single,Good,898.0,Bad,0.6585924263632648,0.3414075736367352
Male,0 <= ... < 200 EU,12.0,Critical Account,Furniture/Equipment,3617.0,< 100 EU,>= 7 Years,< 20%,None,> 7 Years,Car or Other,28.0,None,Rent,4 or 5,Skilled Official,< 3,Registered,Yes,Single,Good,403.0,Good,0.208038956247308,0.7919610437526918
Male,0 <= ... < 200 EU,16.0,Critical Account,Car(New),1175.0,< 100 EU,Unemployed,20% - 25%,None,4 - 7 Years,Car or Other,68.0,None,For Free,4 or 5,Unemployed Non-resident,< 3,Registered,Yes,Single,Good,172.0,Bad,0.5,0.5
Male,No Account,30.0,Delay Paid,Business,4272.0,100 <= ... < 500 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Savings Agreement/Life Insurance,26.0,None,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Single,Good,464.0,Good,0.2462539513904498,0.75374604860955
Male,< 0 EU,36.0,Existing Paid,Car(New),3249.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,> 7 Years,Unknown,39.0,Bank,For Free,1,Highly Qualified,>= 3,Registered,Yes,Single,Good,610.0,Bad,0.5319389272349914,0.4680610727650087
Female,< 0 EU,6.0,Critical Account,Radio/Television,1957.0,< 100 EU,4 <= ... < 7 Years,< 20%,None,> 7 Years,Car or Other,31.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,311.0,Good,0.11338534550422692,0.8866146544957731
Male,0 <= ... < 200 EU,12.0,Delay Paid,Radio/Television,585.0,< 100 EU,1 <= ... < 4 Years,> 35%,Co-Applicant,> 7 Years,Real Estate,20.0,None,Rent,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,427.0,Good,0.357119325656547,0.642880674343453
Female,< 0 EU,24.0,Existing Paid,Radio/Television,2439.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Real Estate,35.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Bad,342.0,Bad,0.4910260117687715,0.5089739882312286
Male,< 0 EU,30.0,Existing Paid,Car(Used),3857.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,40.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Good,536.0,Good,0.36091173221295997,0.63908826778704
Female,< 0 EU,24.0,Existing Paid,Radio/Television,3660.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Car or Other,28.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,564.0,Good,0.313523815709828,0.686476184290172
Male,0 <= ... < 200 EU,18.0,Existing Paid,Business,1913.0,>= 1000 EU,< 1 Year,25% - 35%,None,4 - 7 Years,Real Estate,36.0,Bank,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,642.0,Good,0.3416814902181631,0.6583185097818368
Male,< 0 EU,21.0,Critical Account,Car(New),1602.0,< 100 EU,>= 7 Years,> 35%,None,4 - 7 Years,Car or Other,30.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,494.0,Bad,0.5313803415706502,0.4686196584293499
Female,0 <= ... < 200 EU,48.0,Existing Paid,Furniture/Equipment,9960.0,< 100 EU,< 1 Year,< 20%,None,1 - 4 Years,Car or Other,26.0,Bank,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Bad,920.0,Bad,0.6238037562579103,0.3761962437420897
Male,0 <= ... < 200 EU,11.0,Delay Paid,Radio/Television,4771.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,51.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,459.0,Good,0.19509089579262082,0.8049091042073794
Female,< 0 EU,18.0,Existing Paid,Radio/Television,3190.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Real Estate,24.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,812.0,Good,0.2781738899845727,0.7218261100154273
Female,No Account,18.0,Existing Paid,Repairs,1943.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Real Estate,23.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,281.0,Good,0.32983347322423745,0.6701665267757626
Male,No Account,12.0,Existing Paid,Car(New),640.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Real Estate,49.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,814.0,Good,0.15638439050906447,0.8436156094909356
Male,No Account,12.0,Existing Paid,Radio/Television,3059.0,>= 1000 EU,4 <= ... < 7 Years,20% - 25%,None,> 7 Years,Real Estate,61.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,250.0,Good,0.1805413766253741,0.8194586233746259
Female,0 <= ... < 200 EU,30.0,Existing Paid,Radio/Television,2991.0,Unknown,>= 7 Years,20% - 25%,None,> 7 Years,Car or Other,25.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,523.0,Good,0.2702655922227374,0.7297344077772625
Male,< 0 EU,12.0,Critical Account,Car(New),2121.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,30.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,Good,238.0,Good,0.25973307081331537,0.7402669291866849
Male,No Account,9.0,Critical Account,Car(New),2134.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Car or Other,48.0,None,Own,4 or 5,Skilled Official,< 3,Registered,Yes,Single,Good,609.0,Good,0.11509276864425541,0.8849072313557446
Female,No Account,12.0,Critical Account,Business,1412.0,< 100 EU,1 <= ... < 4 Years,> 35%,Guarantor,1 - 4 Years,Real Estate,29.0,None,Own,2 or 3,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Good,481.0,Good,0.2533239969262618,0.7466760030737382
Male,No Account,12.0,Existing Paid,Business,1076.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Real Estate,26.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,365.0,Good,0.1329807306882686,0.8670192693117312
Male,No Account,10.0,Existing Paid,Furniture/Equipment,2210.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Real Estate,25.0,None,Rent,1,Unskilled Resident,< 3,None,Yes,Single,Bad,617.0,Good,0.10266380892415733,0.8973361910758426
Female,No Account,18.0,Critical Account,Radio/Television,2238.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,< 1 Year,Car or Other,25.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,272.0,Good,0.09862394705264454,0.9013760529473555
Male,No Account,30.0,Critical Account,Car(Used),7596.0,Unknown,>= 7 Years,< 20%,None,> 7 Years,Car or Other,63.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,Good,765.0,Good,0.1681689395724796,0.8318310604275205
Male,0 <= ... < 200 EU,48.0,All Paid,Business,3566.0,100 <= ... < 500 EU,4 <= ... < 7 Years,> 35%,None,1 - 4 Years,Car or Other,30.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,171.0,Bad,0.4312435491755295,0.5687564508244706
Male,< 0 EU,27.0,Critical Account,Business,2442.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,43.0,Stores,Own,Above 6,Highly Qualified,>= 3,Registered,Yes,Single,Good,851.0,Bad,0.5310953964907461,0.46890460350925384
Female,No Account,24.0,Critical Account,Car(New),2022.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Car or Other,37.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,222.0,Good,0.16887762226405678,0.831122377735943
Male,0 <= ... < 200 EU,20.0,Delay Paid,Car(Used),7057.0,Unknown,4 <= ... < 7 Years,25% - 35%,None,> 7 Years,Savings Agreement/Life Insurance,36.0,Bank,Rent,2 or 3,Highly Qualified,>= 3,Registered,Yes,Single,Good,257.0,Good,0.1959478116307202,0.8040521883692797
Male,0 <= ... < 200 EU,12.0,Critical Account,Car(Used),1804.0,100 <= ... < 500 EU,< 1 Year,25% - 35%,None,> 7 Years,Savings Agreement/Life Insurance,44.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,421.0,Good,0.12432016040035615,0.8756798395996439
Female,0 <= ... < 200 EU,15.0,None Taken,Car(New),1778.0,< 100 EU,< 1 Year,20% - 25%,None,< 1 Year,Real Estate,26.0,None,Rent,2 or 3,Unemployed Non-resident,< 3,None,Yes,Divorced/Separated/Married,Bad,586.0,Bad,0.4673930687226359,0.532606931277364
Female,< 0 EU,6.0,Existing Paid,Education,448.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,23.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,253.0,Good,0.3079592247383477,0.6920407752616524
