Sex,Account.Balance,Duration.of.Credit..month.,Payment.Status.of.Previous.Credit,Purpose,Credit.Amount,Value.Savings.Stocks,Length.of.current.employment,Instalment.per.cent,Guarantors,Duration.in.Current.address,Most.valuable.available.asset,Age..years.,Concurrent.Credits,Type.of.apartment,No.of.Credits.at.this.Bank,Occupation,No.of.dependents,Telephone,Foreign.Worker,Marital.Status,Creditability,Logistic Regression,Logistic Regression (Bad),Logistic Regression (Good)
Male,>= 200 EU,10.0,Existing Paid,Appliances,1225.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Car or Other,37.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,Good,Good,0.14985657579660394,0.8501434242033961
Female,0 <= ... < 200 EU,18.0,Existing Paid,Radio/Television,1113.0,< 100 EU,1 <= ... < 4 Years,> 35%,Guarantor,> 7 Years,Real Estate,26.0,None,Own,1,Unskilled Resident,>= 3,None,Yes,Divorced/Separated/Married,Good,Good,0.2696583798093637,0.7303416201906363
Male,< 0 EU,12.0,Existing Paid,Furniture/Equipment,708.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,Guarantor,4 - 7 Years,Savings Agreement/Life Insurance,38.0,None,Own,1,Unskilled Resident,>= 3,None,Yes,Single,Good,Good,0.19653986617498587,0.8034601338250141
Male,No Account,6.0,Existing Paid,Car(Used),1236.0,500 <= ... < 1000 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,50.0,None,Rent,1,Skilled Official,< 3,None,Yes,Single,Good,Good,0.023746517251881705,0.9762534827481183
Male,No Account,36.0,Delay Paid,Car(Used),8947.0,Unknown,4 <= ... < 7 Years,25% - 35%,None,1 - 4 Years,Car or Other,31.0,Stores,Own,1,Highly Qualified,>= 3,Registered,Yes,Single,Good,Good,0.035455742566116166,0.9645442574338838
Female,>= 200 EU,12.0,Existing Paid,Furniture/Equipment,1424.0,Unknown,>= 7 Years,25% - 35%,None,> 7 Years,Real Estate,55.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.05965708257118196,0.940342917428818
Male,< 0 EU,48.0,None Taken,Car(Used),4605.0,< 100 EU,>= 7 Years,25% - 35%,None,> 7 Years,Unknown,24.0,None,For Free,2 or 3,Skilled Official,>= 3,None,Yes,Single,Bad,Bad,0.907418330727725,0.09258166927227499
Male,No Account,15.0,Existing Paid,Radio/Television,1213.0,500 <= ... < 1000 EU,>= 7 Years,> 35%,None,4 - 7 Years,Savings Agreement/Life Insurance,47.0,Stores,Own,1,Skilled Official,< 3,Registered,Yes,Single,Good,Good,0.10091111237206518,0.8990888876279348
Female,No Account,18.0,Critical Account,Car(New),1055.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Savings Agreement/Life Insurance,30.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.1814523365679701,0.8185476634320299
Female,0 <= ... < 200 EU,24.0,Existing Paid,Car(Used),4113.0,500 <= ... < 1000 EU,< 1 Year,25% - 35%,None,> 7 Years,Car or Other,28.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,Bad,0.5769451922574051,0.42305480774259485
Male,< 0 EU,36.0,Existing Paid,Car(Used),5493.0,< 100 EU,>= 7 Years,20% - 25%,None,> 7 Years,Unknown,42.0,None,For Free,1,Skilled Official,>= 3,None,Yes,Single,Good,Bad,0.6053843649350484,0.39461563506495156
Male,0 <= ... < 200 EU,12.0,Critical Account,Furniture/Equipment,3617.0,< 100 EU,>= 7 Years,< 20%,None,> 7 Years,Car or Other,28.0,None,Rent,4 or 5,Skilled Official,< 3,Registered,Yes,Single,Good,Good,0.15898870792992803,0.841011292070072
Male,0 <= ... < 200 EU,16.0,Critical Account,Car(New),1175.0,< 100 EU,Unemployed,20% - 25%,None,4 - 7 Years,Car or Other,68.0,None,For Free,4 or 5,Unemployed Non-resident,< 3,Registered,Yes,Single,Good,Good,0.1153867453630647,0.8846132546369353
Male,No Account,30.0,Delay Paid,Business,4272.0,100 <= ... < 500 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Savings Agreement/Life Insurance,26.0,None,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Single,Good,Good,0.09340774292800325,0.9065922570719968
Male,< 0 EU,36.0,Existing Paid,Car(New),3249.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,> 7 Years,Unknown,39.0,Bank,For Free,1,Highly Qualified,>= 3,Registered,Yes,Single,Good,Bad,0.6895779686774406,0.31042203132255936
Female,< 0 EU,6.0,Critical Account,Radio/Television,1957.0,< 100 EU,4 <= ... < 7 Years,< 20%,None,> 7 Years,Car or Other,31.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.07748988276556601,0.922510117234434
Male,0 <= ... < 200 EU,12.0,Delay Paid,Radio/Television,585.0,< 100 EU,1 <= ... < 4 Years,> 35%,Co-Applicant,> 7 Years,Real Estate,20.0,None,Rent,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.37927063619442614,0.6207293638055739
Female,< 0 EU,24.0,Existing Paid,Radio/Television,2439.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Real Estate,35.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Bad,Good,0.44920620466872974,0.5507937953312703
Male,< 0 EU,30.0,Existing Paid,Car(Used),3857.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,40.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.1793018615059423,0.8206981384940577
Female,< 0 EU,24.0,Existing Paid,Radio/Television,3660.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Car or Other,28.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.443723059790623,0.556276940209377
Male,0 <= ... < 200 EU,18.0,Existing Paid,Business,1913.0,>= 1000 EU,< 1 Year,25% - 35%,None,4 - 7 Years,Real Estate,36.0,Bank,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.301106764442553,0.698893235557447
Male,< 0 EU,21.0,Critical Account,Car(New),1602.0,< 100 EU,>= 7 Years,> 35%,None,4 - 7 Years,Car or Other,30.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,Bad,0.542915008123608,0.45708499187639196
Female,0 <= ... < 200 EU,48.0,Existing Paid,Furniture/Equipment,9960.0,< 100 EU,< 1 Year,< 20%,None,1 - 4 Years,Car or Other,26.0,Bank,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Bad,Bad,0.8125374070730711,0.1874625929269289
Male,0 <= ... < 200 EU,11.0,Delay Paid,Radio/Television,4771.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,51.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,Good,0.0640314291962204,0.9359685708037796
Female,< 0 EU,18.0,Existing Paid,Radio/Television,3190.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Real Estate,24.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,Good,0.41149592607025487,0.5885040739297451
Female,No Account,18.0,Existing Paid,Repairs,1943.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Real Estate,23.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,Good,0.2110662088982549,0.7889337911017451
Male,No Account,12.0,Existing Paid,Car(New),640.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Real Estate,49.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.1192523819971596,0.8807476180028404
Male,No Account,12.0,Existing Paid,Radio/Television,3059.0,>= 1000 EU,4 <= ... < 7 Years,20% - 25%,None,> 7 Years,Real Estate,61.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.007220539168557916,0.9927794608314421
Female,0 <= ... < 200 EU,30.0,Existing Paid,Radio/Television,2991.0,Unknown,>= 7 Years,20% - 25%,None,> 7 Years,Car or Other,25.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.30749351485352094,0.6925064851464791
Male,< 0 EU,12.0,Critical Account,Car(New),2121.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,30.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,Good,Good,0.4775624151288277,0.5224375848711723
Male,No Account,9.0,Critical Account,Car(New),2134.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Car or Other,48.0,None,Own,4 or 5,Skilled Official,< 3,Registered,Yes,Single,Good,Good,0.04132811788661095,0.958671882113389
Female,No Account,12.0,Critical Account,Business,1412.0,< 100 EU,1 <= ... < 4 Years,> 35%,Guarantor,1 - 4 Years,Real Estate,29.0,None,Own,2 or 3,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.02231064214365397,0.977689357856346
Male,No Account,12.0,Existing Paid,Business,1076.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Real Estate,26.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.04041094981242255,0.9595890501875775
Male,No Account,10.0,Existing Paid,Furniture/Equipment,2210.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Real Estate,25.0,None,Rent,1,Unskilled Resident,< 3,None,Yes,Single,Bad,Good,0.08663551182072493,0.9133644881792751
Female,No Account,18.0,Critical Account,Radio/Television,2238.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,< 1 Year,Car or Other,25.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.04036020387688333,0.9596397961231167
Male,No Account,30.0,Critical Account,Car(Used),7596.0,Unknown,>= 7 Years,< 20%,None,> 7 Years,Car or Other,63.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,Good,Good,0.01473350812699259,0.9852664918730074
Male,0 <= ... < 200 EU,48.0,All Paid,Business,3566.0,100 <= ... < 500 EU,4 <= ... < 7 Years,> 35%,None,1 - 4 Years,Car or Other,30.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,Bad,0.5822188469431051,0.41778115305689495
Male,< 0 EU,27.0,Critical Account,Business,2442.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,43.0,Stores,Own,Above 6,Highly Qualified,>= 3,Registered,Yes,Single,Good,Good,0.4080126958200634,0.5919873041799366
Female,No Account,24.0,Critical Account,Car(New),2022.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Car or Other,37.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.082943795161728,0.917056204838272
Male,0 <= ... < 200 EU,20.0,Delay Paid,Car(Used),7057.0,Unknown,4 <= ... < 7 Years,25% - 35%,None,> 7 Years,Savings Agreement/Life Insurance,36.0,Bank,Rent,2 or 3,Highly Qualified,>= 3,Registered,Yes,Single,Good,Good,0.20220389972944064,0.7977961002705594
Male,0 <= ... < 200 EU,12.0,Critical Account,Car(Used),1804.0,100 <= ... < 500 EU,< 1 Year,25% - 35%,None,> 7 Years,Savings Agreement/Life Insurance,44.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,Good,0.06616421564324737,0.9338357843567526
Female,0 <= ... < 200 EU,15.0,None Taken,Car(New),1778.0,< 100 EU,< 1 Year,20% - 25%,None,< 1 Year,Real Estate,26.0,None,Rent,2 or 3,Unemployed Non-resident,< 3,None,Yes,Divorced/Separated/Married,Bad,Bad,0.7172383878834854,0.2827616121165147
Female,< 0 EU,6.0,Existing Paid,Education,448.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,23.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,Bad,0.6982262195438719,0.3017737804561281
